y_pred,y_true
-3.0863605,0
-5.636687,0
-4.0598326,0
-2.0787358,0
-8.864034,0
-3.8363874,0
-3.0284536,0
-4.820753,0
-4.294259,0
-2.524241,0
-12.659858,0
-3.5058508,0
-2.9721463,0
-4.501832,0
-3.6808853,0
-5.5499334,0
-5.68194,0
-7.418186,0
-3.8584216,0
-5.3040504,0
-3.366704,0
-2.360081,0
-4.322695,0
-4.223259,0
-5.6181016,0
-3.703557,0
-3.957551,0
-3.7768676,0
-1.8168672,0
-8.421965,0
-10.30714,0
-8.10963,0
-2.8257742,0
-3.6737401,0
0.6290653,0
-6.243636,0
-7.356634,0
-1.8570892,0
-1.1749781,0
-2.4514058,0
-10.044602,0
-4.905698,0
-2.6909716,0
-3.7786083,0
-3.1381524,0
-6.3600903,0
-0.33726203,0
-4.119724,0
-3.679049,0
-2.7564046,0
-6.67216,0
-5.2904186,0
-4.4691467,0
-4.1098046,0
-5.4363427,0
-2.6164005,0
-2.9542737,0
-9.347374,0
-3.5008755,0
-0.76263547,1
-3.0696497,0
-4.2625484,0
-2.2493942,1
-6.7036266,0
-1.8549049,0
-6.800028,0
-3.8169942,0
-8.57136,0
-6.73094,0
-1.8695079,0
-4.098486,0
-4.370398,0
-5.125558,0
-2.732485,0
-3.6588106,0
-5.299505,0
-1.9464495,0
-4.7557564,0
-2.5556517,0
-5.558324,0
-11.713767,0
-6.9756393,0
-4.5034437,0
-4.68248,0
-4.4538813,0
-5.482247,0
-5.8049097,0
-2.5141058,0
-5.173475,0
-3.9875064,0
-1.9068667,1
-10.601515,0
-8.802302,0
-5.3741446,0
-7.5915346,0
-3.613608,0
-3.4517283,0
-3.375366,0
-0.9330621,1
-2.1174588,0
-8.717544,0
-3.874001,0
-1.8167969,0
-3.4840326,0
-3.6431727,0
-4.652587,0
-4.869752,0
-0.52213204,0
1.359575,0
-5.0007877,0
-1.8665439,0
-5.335045,0
-4.2311735,0
-3.5873036,0
-9.493065,0
-4.161393,0
-3.6341176,0
-6.7376003,0
-4.4087505,0
-1.4293182,0
-1.8395507,0
-1.8442398,1
-4.9195375,0
-2.3707142,0
-4.1274424,0
-3.2607245,0
-3.085401,0
-5.911253,0
-1.355876,0
-6.9585323,0
-4.250209,0
-4.82237,0
-3.7420497,0
-9.710049,0
-0.31126404,0
-2.1785545,0
-5.712098,0
-2.843946,0
-4.412753,0
-1.0978746,0
2.5137393,1
-0.4849,0
-4.785567,0
-5.167255,0
-2.6771555,0
-16.533062,0
-4.7648973,0
-5.83337,0
-2.71625,0
-4.561961,0
-6.353116,0
-6.0559435,0
-6.1627226,0
-4.7402735,0
-3.6772752,0
-4.4532404,0
-6.7329597,0
-5.5229692,0
-10.30318,0
-4.104185,0
-5.899868,0
-4.564223,0
-6.727659,0
-4.3231163,0
-3.8413208,0
-8.503741,0
-4.5595655,0
-3.3996596,0
-2.4031777,0
-5.0691214,0
-5.7290745,0
-2.883814,0
-4.879756,0
-3.9437876,0
-3.0730624,0
-4.696065,0
-5.00881,0
-2.9708064,0
-5.966462,0
-7.5897675,0
-4.637753,0
-6.6449575,0
-6.164832,0
-6.030446,0
-7.253767,0
-0.79060817,0
-2.6276555,0
-4.3566227,1
-7.380556,0
-4.7783446,0
-2.9524364,0
-2.7233157,0
-5.176655,0
-3.2334323,0
-4.3974676,0
-3.4418359,0
-7.3399,1
-4.2343493,0
-4.519659,0
-10.522031,0
-3.182064,0
-2.711423,0
-3.5882962,0
0.09184551,0
-5.286663,0
-4.903963,0
-8.593506,0
-5.5281353,0
-0.84550166,0
-1.3952072,0
-3.798954,0
-5.205399,0
-4.247253,0
-7.0992384,0
-7.171397,0
-4.5076733,0
-5.4355,0
-4.2407684,0
-4.8954053,0
-3.3791673,0
-5.732683,0
-5.208599,0
-3.237698,0
-7.453124,0
-4.100178,0
-4.5020194,0
-4.989072,0
-4.996215,0
-4.0462756,0
-5.504592,0
-6.4989395,0
-2.9480312,0
0.4766605,0
-4.48408,0
-2.3420467,0
-4.5128555,0
-4.0383863,0
-11.235211,0
-7.9499054,0
-4.1958976,0
-3.583434,0
-4.2589264,0
-6.5189,0
-6.3316107,0
-5.905918,0
-4.186386,0
-2.7330096,0
-4.05622,0
-4.8502026,0
-2.6095738,0
-6.355956,0
-11.976846,0
-4.217228,0
-5.883953,0
-4.327244,0
-4.0263634,0
-2.5475948,0
-9.432224,0
-3.8389971,0
-10.066443,0
-5.9774323,0
-6.440111,0
-6.234292,0
-3.7036889,0
-3.089827,0
-3.9315445,0
-3.1009736,0
-4.139748,0
-6.7926855,0
-4.424325,0
-12.904467,0
-5.4100304,0
-7.044547,0
-7.425108,0
-6.119652,0
-1.8256546,0
-7.5987053,0
-3.6375933,0
-3.1589751,0
-2.1450887,0
-2.488196,0
-0.84018916,0
-10.001921,0
-6.3682194,0
-7.9940577,0
-3.8570158,0
-4.7510815,0
-3.894519,0
-6.147107,0
-5.031481,0
-6.896146,0
-4.1639853,0
-3.9898546,0
-2.9804347,0
-5.238862,0
-1.8289737,0
-4.3595557,0
-3.858894,0
-4.8347464,0
-9.799939,0
-3.4514885,0
-2.519624,0
-1.5855956,0
-3.484465,0
-5.906513,0
2.5076067,0
-4.0706224,0
-3.078057,0
-5.713744,0
-4.2355394,0
-8.967712,0
-4.0765686,0
-10.231345,0
-10.315623,0
-4.159069,0
-5.2129564,0
-3.5451488,0
-6.4873657,0
-3.2343686,0
-6.527235,0
-2.3816233,0
-2.0555696,0
-3.3136456,0
-4.132018,0
-6.1732264,0
-1.8650739,0
-5.035327,0
-4.2502813,0
-5.4070864,0
-2.261768,0
-3.705234,0
-3.7104168,0
-3.9772012,0
-6.7035656,0
-5.7397127,0
-4.1115003,0
-5.341563,0
-4.854311,0
-3.332665,0
-5.517135,0
-4.397932,0
-3.3502467,0
-4.6613836,0
-4.2688274,0
-6.1339483,0
-6.915889,0
-4.9015045,0
-3.7869818,0
-5.043008,0
-2.5458536,0
-1.9051493,0
-4.8449717,0
-2.8675663,0
-3.7423728,0
-4.1965346,0
5.817955,0
-2.0501657,0
-13.415108,0
-1.9286184,0
-1.936623,0
-4.121719,0
-5.699437,0
-3.8239844,0
-5.7874155,0
-5.24059,0
-8.22503,0
-3.1228197,1
-6.2978973,0
-5.7925425,0
-2.5382996,0
-1.9483539,0
-6.48197,0
-7.809497,0
-3.6706815,0
-12.273941,0
-4.7476063,0
-4.9191732,0
-5.409865,0
-5.3150306,0
-5.6702824,0
-5.9551697,0
-7.6125727,0
-1.2996963,0
-6.2862606,0
-5.3338985,0
-4.343281,0
-4.005843,0
-2.6640406,0
-2.9438672,0
-8.003208,0
-7.7976675,0
-6.0177164,0
-9.652143,0
-3.4838767,0
-3.2670426,0
-3.1839325,1
-5.3350344,0
-7.259039,0
-3.302872,0
-7.0039806,0
-6.491456,0
-8.071433,0
-2.719477,0
-4.190058,0
-5.0183797,0
-3.0928755,0
