y_pred,y_true
-4.5447845,0
-5.683443,0
-7.960428,0
-3.7155416,0
-2.4367104,0
-2.2041461,0
-3.3239954,0
-3.7803776,0
-8.2373085,0
-2.062623,0
-3.3065546,0
-6.6387205,0
-4.2961364,0
-5.439812,0
-7.8857355,0
-4.5254803,0
-2.9279685,0
-1.3164574,0
-5.9040537,0
-5.3410435,0
-2.519814,0
-3.7293668,0
-8.344593,0
-3.4601173,0
-5.34977,0
-2.0075328,0
-5.48228,0
-3.1275632,0
-2.8689597,0
-2.1178598,0
-6.245983,0
-4.202711,0
-3.2085478,0
-2.8159657,0
-3.49013,0
-4.408036,0
-2.9621446,0
-2.575846,0
-0.40659904,0
-3.39663,0
-3.0592542,0
-4.3000994,0
-6.96451,0
-4.391899,0
-4.1270733,0
-1.9433554,0
-3.0098715,0
-2.8455546,0
-2.519477,0
-5.087508,0
-6.2811985,0
-2.5915768,1
-6.080105,0
-0.23868811,0
-0.41074085,0
-4.137293,0
-7.302685,0
-5.6004963,0
-3.5356643,0
-3.1326427,0
-3.3896794,0
-5.030407,0
-4.296678,0
-3.5558312,0
-2.9194107,0
-5.128042,0
-4.4554243,0
-5.4972258,0
-2.8383422,0
-3.9574,0
-4.2596197,0
-5.767623,0
-6.5982666,0
-3.1765084,0
-10.874406,0
-5.5665913,0
-5.5337553,0
-0.08394599,0
-1.4941819,0
-2.082647,0
-2.2498102,0
-2.5592418,0
0.04813671,0
-12.065774,0
-5.012066,0
-3.0583062,0
-4.7180996,0
-3.4761314,0
1.5879624,0
-5.4560957,0
-6.1452045,0
-5.1571054,0
-5.4777374,0
-3.079207,0
-2.0327435,0
-7.06546,0
-4.267971,0
-1.8408914,0
-6.1340733,0
-3.4475007,0
-3.7886393,0
-4.696618,0
-5.7203674,0
-8.957215,0
-3.884567,0
-2.1178868,0
-5.561554,0
-4.893114,0
-4.1361113,0
-4.088006,0
2.8041494,0
-4.9320297,1
-4.427245,0
-6.473159,0
-5.853978,0
0.14138973,0
1.4731929,0
-5.3882165,0
-5.0879498,0
-4.386097,0
0.18304515,0
-6.6686707,0
-7.0025225,0
-7.4262486,0
-3.224732,0
-5.9765835,0
-2.635642,0
-10.643622,0
-6.396035,0
-3.978326,0
-5.47003,0
-3.0944958,0
-2.96169,0
-5.7668753,0
-7.8697786,0
-7.0062304,0
-4.873085,0
-4.500761,0
-3.9755175,0
-2.6229582,0
-0.42858744,1
-4.3349714,0
-4.818657,0
-4.1119227,0
-1.7685093,0
-4.735821,0
-8.889677,0
-3.5757985,0
-2.8532372,0
-4.2405796,0
-2.8560166,0
-6.2428074,0
-3.7458944,0
-3.4656296,0
-5.2564335,0
-2.8190656,0
-2.281552,0
-2.6105514,0
-4.3671775,0
-3.5290127,0
-3.945008,0
-7.3270407,0
-6.447094,0
-7.241584,0
-3.338502,0
-5.3143835,0
-5.6260805,0
-4.3161945,0
-4.8576183,0
-4.020729,0
-3.137399,0
-4.5734854,0
-1.900324,0
-3.1526523,0
0.0034862757,0
-4.532606,0
-6.2276077,0
-4.0810623,0
-1.9662957,0
-3.2030258,0
-2.090882,0
-3.9274619,0
-6.023507,0
-5.265334,0
-4.1623564,0
-0.075767756,1
-7.6774883,0
-6.71126,0
-4.4092884,0
-3.0200117,0
-4.4367113,0
-0.6508603,0
-5.931156,0
-1.8982602,0
-4.7482376,0
-2.8082986,0
-3.4190464,0
-2.9309192,0
-4.3200617,0
-4.0727167,0
-4.0437646,0
-10.324641,0
-9.606141,0
-9.606141,0
-1.7772899,0
-3.498266,0
-3.2747478,0
-2.8402448,0
-3.3111026,0
-3.1105857,0
-7.770015,0
-4.3199387,0
-2.8507922,0
-6.334938,0
-3.1181169,0
-7.348853,0
-3.6739423,0
-2.8487706,0
-6.646965,0
-0.28128314,0
-6.53631,0
-8.3279295,0
-6.5966625,0
-5.0438046,0
-5.7815423,0
-3.7039223,0
-6.956867,0
-6.1644354,0
-2.8481255,0
-4.237688,0
-6.1236687,0
-7.180892,0
-3.9288824,0
-4.366118,0
-2.7514746,0
-4.2953773,0
-3.0248795,0
-10.883117,0
-4.2566233,0
-5.770422,0
-5.578354,0
-5.7755356,0
-2.4443543,0
-4.874144,0
-4.704461,0
-3.77591,0
-4.1025925,0
-3.0965345,0
-4.4148664,0
-3.9120176,0
-2.8750198,0
-5.1422873,0
-2.8836863,0
-4.1626997,0
-3.388894,0
-4.123069,0
-3.5149379,0
-5.1629486,0
-2.2918468,0
-5.423773,0
-5.218012,0
-2.879566,0
-4.1297846,0
-4.8965178,0
-4.095212,0
-2.6601262,0
-3.8457377,0
-6.1485195,0
-6.702566,0
-8.472952,0
-8.200845,0
-5.9541283,0
-4.054159,0
-4.9609823,0
-8.563845,0
-2.634147,0
-6.4748125,0
-3.1567268,0
-3.5269103,0
-4.5021715,0
-5.5340157,0
-11.071143,0
-6.8556576,0
-5.110066,0
-4.4387064,1
-2.9037132,0
-6.46861,0
-4.1957836,0
-2.1006522,0
-4.2755527,0
-4.0885277,0
-4.664385,0
-4.596176,0
2.5649126,1
-2.7724793,0
-10.907676,0
-4.125259,0
7.8378935,1
-3.7468994,0
-4.6431565,0
-6.27265,0
-7.485368,0
-1.5886924,0
-8.301779,0
-3.048865,0
-3.5425534,0
-5.3985233,0
-4.279704,0
-3.7233496,0
-3.2916172,0
-4.385241,0
-2.661424,0
-0.51421,0
-1.074882,0
-1.6587465,0
-5.752527,0
-4.6615195,0
-5.1946774,0
-3.6684637,0
-5.4536514,1
-1.0720897,1
-7.4677353,0
-7.0630198,0
-6.725281,0
-5.519042,0
-6.765671,0
-2.529827,0
-8.420866,0
-3.4829702,0
-3.548805,0
-2.7832942,0
-3.712696,0
-2.6474304,0
-2.9620185,0
-2.4547048,0
-2.7062736,0
-1.8359021,0
-2.2211795,0
-1.5681958,0
-4.2455673,0
-4.899564,0
-6.4564476,0
-8.540483,0
-6.842473,0
-3.7966805,0
-3.121615,0
-2.039921,0
-3.3237417,0
-7.4654503,1
-13.014741,0
-16.532137,0
-12.188193,0
-3.742542,0
-6.997854,0
-3.7124653,0
-4.6501894,0
-7.3151693,0
-4.9162917,0
-3.5653496,0
-2.8329413,0
-4.420664,0
-5.7128696,0
-3.349454,0
-11.700024,0
-5.56065,0
-5.350155,0
-2.96104,0
-3.6730134,0
-3.110217,0
-6.426983,0
-5.378188,0
-4.886132,0
-4.9047422,0
-4.3774776,0
-1.9722528,0
-6.301959,0
-2.852242,0
-6.880234,0
-1.9431622,0
-3.8131251,0
-8.915254,0
-3.559872,0
-7.89758,0
-2.239351,0
-2.7611098,0
-1.842484,0
-3.1215982,0
-4.983613,0
-5.0468893,0
-1.8049651,0
-4.892128,0
-2.9415283,0
-1.8005699,0
-4.7410717,0
-1.8307357,0
-7.082963,0
-2.6617308,0
-4.400179,0
-1.9185141,0
-4.4992714,0
-3.8556654,0
-3.7839475,0
-5.6518435,0
-1.8432717,0
-2.5839243,0
-3.176609,0
-2.9327047,0
-4.400344,0
-4.5472803,0
-6.907238,0
-3.6880322,0
-3.2538066,0
-2.1787102,0
-2.6053362,0
-3.974746,0
-1.9237407,0
-9.454282,0
-3.3873897,0
-3.108466,0
-5.3456445,0
-9.033871,0
-2.4097233,0
-3.5597682,0
-3.7517533,0
-2.4979303,0
-4.8123293,0
-4.0012465,0
-3.8561018,0
-6.98888,0
-4.7649555,0
-5.5562763,0
-6.2724037,0
-6.9115,0
-4.122593,0
-5.9052277,0
-2.0913827,0
-2.8351767,0
-5.946478,0
-5.9066105,0
-5.8257523,0
-5.7219467,0
-5.64169,0
-5.762417,0
-9.106517,0
-1.7784961,0
-5.007617,0
-2.931581,0
-2.4551187,0
-4.8494673,0
-1.9042791,1
-4.476221,0
-4.7295227,0
-5.9673147,0
-3.821562,0
-5.5049005,0
-2.8413982,0
-3.561645,0
-5.4194765,0
-4.062071,0
-4.2061815,0
-3.248979,0
-3.2786644,0
-2.9763205,0
-4.9398055,0
-5.3641825,0
-4.0891857,0
-12.618155,0
-2.0053985,0
-1.5029033,0
-4.2559595,0
-3.6089628,0
-4.4590874,0
-2.3477771,0
-2.2049875,1
-3.3114147,0
-3.9741156,0
-5.3516555,0
-9.644084,0
-7.0405703,0
-3.0424516,0
-4.298502,0
-5.9474316,0
-3.6191077,0
-4.7362413,0
-5.63128,0
-5.1544676,0
-4.5246506,1
-4.75021,0
-3.4247968,0
-4.6312943,0
-6.41298,0
-4.4283776,0
-6.1410637,0
-6.6362715,0
-6.2947598,0
-5.6170874,0
-6.963936,0
-4.1030807,0
-4.3640623,0
-2.1120384,0
-3.0413933,0
-7.849674,0
-10.559852,0
-6.130086,0
-4.776122,0
-2.2703853,0
-3.068249,0
-3.7823586,0
7.500204,0
10.883903,0
-4.858816,0
-4.5225515,0
-5.333971,0
-3.4776828,0
-2.3515968,0
-3.4460845,0
-3.7233953,0
-8.119439,0
-2.359493,0
-2.3924122,0
-3.0819144,0
-6.3654623,0
-3.6798854,0
-6.504119,0
-2.1197789,0
-5.7094173,0
-1.9393343,0
-4.2729864,0
-3.2668915,0
-4.7317286,0
-5.413659,0
-3.9342272,0
-1.3570218,0
-2.1588097,0
-5.9635124,0
-7.5823298,0
-4.482357,0
-5.0724325,0
-5.8605986,0
-4.06223,0
-4.549323,0
-4.3165655,0
